Index,demand
20940,0.013700145733221217
20941,0.04230565478156547
20942,0.08714186160577361
20943,0.10908888299908548
20944,0.39173236081494645
20945,0.4547614429456256
20946,0.04895329729721269
20947,0.026762087942301345
20948,0.10851535151057319
20949,0.2773183619217845
20950,0.05060884820507922
20951,0.02477068641516144
20952,0.044187446196617026
20953,0.024731597009508957
20954,0.454683813599859
20955,0.09465544017979627
20956,0.09462981765393826
20957,0.39257075912564526
20958,0.07264993353687063
20959,0.4918359456443644
20960,0.06149398017269977
20961,0.514105858409952
20962,0.04414748015102522
20963,0.03712121098771981
20964,0.015529666244289787
20965,0.03803378943187441
20966,0.07213123129714835
20967,0.10084095637865147
20968,0.06292689267720053
20969,0.02819737975912524
20970,0.048928635294938155
20971,0.3306012610450219
20972,0.03493418142273919
20973,0.02623514075386294
20974,0.028063477372068886
20975,0.038674199535987226
20976,0.03671180843658
20977,0.018788741347613203
20978,0.05751254353002827
20979,0.055563041828468114
20980,0.03251353790493312
20981,0.05379741663786174
20982,0.1858959591272903
20983,0.03431258742743976
20984,0.11949749420466954
20985,0.02363683554055589
20986,0.04766572293049537
20987,0.01878102492182748
20988,0.012724324059752936
20989,0.3868992058733676
20990,0.09539621654344513
20991,0.055272512091533346
20992,0.12232608294103073
20993,0.393249922773856
20994,0.05537995710206608
20995,0.0627591313146465
20996,0.01884187123779939
20997,0.017610750789605598
20998,0.00918337555147292
20999,0.006867184735549326
21000,0.01818718898880667
21001,0.011833922814053486
21002,0.06895014865528723
21003,0.041826208828982595
21004,0.09306472289992511
21005,0.12901868055819657
21006,0.28711217344510276
21007,0.17239940064138018
21008,0.059010876627649776
21009,0.01972017716962713
21010,0.027657271495676504
21011,0.028929209344913567
21012,0.24728047587679203
21013,0.014331638470177708
21014,0.02338725732663192
21015,0.04172931677646791
21016,0.01902879648336956
21017,0.025485499639201718
21018,0.07132213715800982
21019,0.5172664187616535
21020,0.02867865409463979
21021,0.0574670568338173
21022,0.023554386248548918
21023,0.031524825370873824
21024,0.06634568597718345
21025,0.03789406993320091
21026,0.016001273397300068
21027,0.006846505715679093
21028,0.09374078762141368
21029,0.09604921499968681
21030,0.07168861515266713
21031,0.07607400361489935
21032,0.04785879874204901
21033,0.00936535432003393
21034,0.02343792090760695
21035,0.033446691073740466
21036,0.025175207563119084
21037,0.021631894277626483
21038,0.06884160726111715
21039,0.06620521211188263
21040,0.23425747546845516
21041,0.03407107897838495
21042,0.050736395206481474
21043,0.02857348288029694
21044,0.021204078976809867
21045,0.01730421261091208
21046,0.019106532004214024
21047,0.027292363552712723
21048,0.032710041158468775
21049,0.03679270999564232
21050,0.16076514983298068
21051,0.36777742137625147
21052,0.02798912394709578
21053,0.04819611308208219
21054,0.01528032807127776
21055,0.09085727221900716
21056,0.045513080116391456
21057,0.01574349044887383
21058,0.05297307251917951
21059,0.019175315667379407
21060,0.10891995854327856
21061,0.022317808135628416
21062,0.02336301259567167
21063,0.013306821700305492
21064,0.008259693312815248
21065,0.19432915016738775
21066,0.05230842513697475
21067,0.2210034050956068
21068,0.2401768454425387
21069,0.32941299685148073
21070,0.04591779433734225
21071,0.04002587005473251
21072,0.024294405424607757
21073,0.03132211097344544
21074,0.023246004700763375
21075,0.007419515028971675
21076,0.07725648224715038
21077,0.05126434905736319
21078,0.5610673882973801
21079,0.12095807415836904
21080,0.00951147815548985
21081,0.07235146364042369
21082,0.023448509352323506
21083,0.03841742410798779
21084,0.008704567318847957
21085,0.007670735621315768
21086,0.01140482727774838
21087,0.01353509663572294
21088,0.05843209543234413
21089,0.009135913079293654
21090,0.01807526549208704
21091,0.05108053773095648
21092,0.025607972991887405
21093,0.0689138136200209
21094,0.04547312330705126
21095,0.11070245711322847
21096,0.2532726250980032
21097,0.37588863813570617
21098,0.08854124159411736
21099,0.02999851746480777
21100,0.06473061896629864
21101,0.009008212357510832
21102,0.018587053039101565
21103,0.009484690877316366
21104,0.009036234671580778
21105,0.08714958490015932
21106,0.06611146770009166
21107,0.08913788721783301
21108,0.04778802159061547
21109,0.04989203502774734
21110,0.040243862251462134
21111,0.05790455468052574
21112,0.013529777857673172
21113,0.008811214914000082
21114,0.021830165130829488
21115,0.22265001661003142
21116,0.0132148095665285
21117,0.021625785699801614
21118,0.035653022390351057
21119,0.014514293481048698
21120,0.011191470815278163
21121,0.043210303763408134
21122,0.04717164616881563
21123,0.07831203569423933
21124,0.10735216972206739
21125,0.11178024337450655
21126,0.22982530025681405
21127,0.22214892309787654
21128,0.1449966727885165
21129,0.01847871752477261
21130,0.07997859819415973
21131,0.030409028964596803
21132,0.006401838397437001
21133,0.03918842136668578
21134,0.0679105496272247
21135,0.014071079831819183
21136,0.0250271507139648
21137,0.03924941949671812
21138,0.023623498931502066
21139,0.03321618047185278
21140,0.013369842579670239
21141,0.04673893905106802
21142,0.010063205648529592
21143,0.018248175456310838
21144,0.0701967221174411
21145,0.008074827594047136
21146,0.02953907087790315
21147,0.07629735497431187
21148,0.06037418115515767
21149,0.1209250423608202
21150,0.41879229035055643
21151,0.12263976767216067
21152,0.10884182299502458
21153,0.06554642503639292
21154,0.09004520184668577
21155,0.07014455749347198
21156,0.10171448724574964
21157,0.045423881229413106
21158,0.015090302635529913
21159,0.28217423129241376
21160,0.08339583442106967
21161,0.04934045448285132
21162,0.02292075188887127
21163,0.033349581585912794
21164,0.014011099330207093
21165,0.022662713858877633
21166,0.01628116136683914
21167,0.025844610908859415
21168,0.030555717156601683
21169,0.27653994846655455
21170,0.047352117638834026
21171,0.03198731504154359
21172,0.10799353326729928
21173,0.6528237707643694
21174,0.09134959899874132
21175,0.027930076026759124
21176,0.31884876058653444
21177,0.07321049194785602
21178,0.2540937182791926
21179,0.24304782981742779
21180,0.051298000751586505
21181,0.02793009945706179
21182,0.03619353922447105
21183,0.09686935935132959
21184,0.14044143185082383
21185,0.05127558064426192
21186,0.20659132941648575
21187,0.04540384403493968
21188,0.03378871146185782
21189,0.016440978579783105
21190,0.01901660746765078
21191,0.050998129214111135
21192,0.03791823730675715
21193,0.025034417374853388
21194,0.13859303660053002
21195,0.1586318724634263
21196,0.14362745463572146
21197,0.08925748477377812
21198,0.025570173509201755
21199,0.09442951053387856
21200,0.17866569398923413
21201,0.31318003363071245
21202,0.05599797425732094
21203,0.009949527725139814
21204,0.05779899189404515
21205,0.02433726586362302
21206,0.015756843264131595
21207,0.06709868804651396
21208,0.5552065978360624
21209,0.02606511966704263
21210,0.07516066720458346
21211,0.3682488449710528
21212,0.23787396060188995
21213,0.011903211184344425
21214,0.011465965891575428
21215,0.017456052768870342
21216,0.042200572388048634
21217,0.23995072270182152
21218,0.310541722894991
21219,0.009726228043070741
21220,0.09248633609062028
21221,0.07603342550980649
21222,0.2594986019169715
21223,0.1481037221437096
21224,0.11866825839247655
21225,0.16132271727320407
21226,0.36228776425891407
21227,0.097717256880015
21228,0.05012044186939127
21229,0.06150631258958861
21230,0.07439353729048444
21231,0.29467332112384986
21232,0.8475814041470894
21233,0.03727349860705451
21234,0.06933720043994862
21235,0.41513461645577243
21236,0.01871968689170103
21237,0.04736445619048903
21238,0.1736422883502151
21239,0.022969741499303403
21240,0.05879433118453446
21241,0.007674910236803309
21242,0.03566395178062273
21243,0.01064024407998276
21244,0.4541277680163554
21245,0.16617162829254656
21246,0.07916360096915874
21247,0.24552472061478378
21248,0.13935075016147275
21249,0.23460538399124792
21250,0.397173015942837
21251,0.3640715954530874
21252,0.029921424024917674
21253,0.1907665730984105
21254,0.229090704440648
21255,0.11612978529904908
21256,0.9400427152077886
21257,0.4014739029886404
21258,0.3850569979690969
21259,0.006141742919670089
21260,0.023512363696029177
21261,0.19714626303474733
21262,0.053206132379377054
21263,0.010411613897119318
21264,0.012863398450833072
21265,0.03901878084358967
21266,0.007128823191576133
21267,0.017916766563191727
21268,0.023781284387582608
21269,0.0843887160808146
21270,0.09721672320263257
21271,0.08879817523347185
21272,0.107403566253829
21273,0.07679706371120287
21274,0.32093374352397447
21275,0.2177138468226873
21276,0.011230571748670355
21277,0.08826670257796428
21278,0.2369576449766249
21279,0.02458994566628183
21280,0.09207121142540073
21281,0.985514975514509
21282,0.9012323538685372
21283,0.6902988990493526
21284,0.028800240794116177
21285,0.012702038642310353
21286,0.07476181924744651
21287,0.3785530684293943
21288,0.09240603318843899
21289,0.0077066812125226565
21290,0.030508053220686802
21291,0.00938063284918081
21292,0.06007108154240044
21293,0.048089230827718786
21294,0.04636443970122301
21295,0.009957832632229
21296,0.4306461847421336
21297,0.031881235447823036
21298,0.040721326041589234
21299,0.21277164730094839
21300,0.08491096385649533
21301,0.03764786413438516
21302,0.059046477778979124
21303,0.3217185410734127
21304,0.29859130149605106
21305,0.02956888102255587
21306,0.08952790747081375
21307,0.10792076312508346
21308,0.11725449297887992
21309,0.9862436832840826
21310,0.8102950017099076
21311,0.6606947450530591
21312,0.019789993807835672
21313,0.10163681173296266
21314,0.019178035165559222
21315,0.4093270364585787
21316,0.03701695731801256
21317,0.3422191690899757
21318,0.05469348624967319
21319,0.06354899732232977
21320,0.010704147137163543
21321,0.06318077913482809
21322,0.1391772399353007
21323,0.15288696637069005
21324,0.11708186594448367
21325,0.6376290700604474
21326,0.5064462297292549
21327,0.224978364111711
21328,0.14172724974215214
21329,0.07978961840021824
21330,0.032492076778930845
21331,0.10720217936126095
21332,0.05504080447597293
21333,0.17796488371789013
21334,0.20003759956290107
21335,0.09278140520834674
21336,0.03126236849701747
21337,0.09167992843668434
21338,0.029860458799763553
21339,0.9183881754618242
21340,0.9856579493727238
21341,0.8604536697241277
21342,0.10586745117929619
21343,0.035498833315135994
21344,0.24601241569619253
21345,0.37430591357279025
21346,0.01642299375278764
21347,0.05815895993896527
21348,0.08950544111349651
21349,0.046201599288338835
21350,0.521668627786199
21351,0.9416301010250092
21352,0.08060861358542527
21353,0.10287923308098161
21354,0.1154727763006412
21355,0.15808755426405668
21356,0.06222619496002109
21357,0.3543871584748232
21358,0.22613815453048122
21359,0.014858297308638298
21360,0.04857851278504673
21361,0.07063621617046123
21362,0.08596905493039579
21363,0.04184531000140554
21364,0.0322182383185189
21365,0.25792099197685436
21366,0.29545815306562934
21367,0.1699362381099699
21368,0.09194498488259484
21369,0.13379691245678496
21370,0.08435764460599855
21371,0.29472807408240925
21372,0.011426319044770945
21373,0.025069296378129928
21374,0.014223713692825431
21375,0.012495072133076435
21376,0.03492471088346803
21377,0.03280026198558924
21378,0.3470140210704804
21379,0.7286446653300518
21380,0.3941868391216222
21381,0.29042480357827577
21382,0.11199381474639042
21383,0.16740195819886375
21384,0.16613518541224115
21385,0.573447637637669
21386,0.09548358956008138
21387,0.030711743669885338
21388,0.02575911408676796
21389,0.11266203568912873
21390,0.1317963547398635
21391,0.11014174764219771
21392,0.2887042067983817
21393,0.25699059606268104
21394,0.2823173374235566
21395,0.9776675146638958
21396,0.18988653186376048
21397,0.013546781989523662
21398,0.15882200259426543
21399,0.23688647435606494
21400,0.030991360457396963
21401,0.06309376201049703
21402,0.6102219190707261
21403,0.03366864130342595
21404,0.022385564861686393
21405,0.04926141810171039
21406,0.035139333997490106
21407,0.15581902300713577
21408,0.4183482626408155
21409,0.3719963770777853
21410,0.497400154800879
21411,0.31163119556225394
21412,0.16349327301051497
21413,0.16652559866663552
21414,0.29295365761740366
21415,0.010695066117394866
21416,0.1963262963645271
21417,0.05683132699102295
21418,0.04319184658568502
21419,0.4135728275059164
21420,0.2413649003162521
21421,0.023076265436103593
21422,0.5223752869324556
21423,0.262306685840729
21424,0.006101615240430455
21425,0.044812348224568845
21426,0.12307797227986628
21427,0.09782390321907196
21428,0.005876159305201298
21429,0.014443559957409445
21430,0.016891691484071457
21431,0.0517687546084916
21432,0.09741458415310429
21433,0.09812090774825438
21434,0.134290217444252
21435,0.4054825196055769
21436,0.7949095354481316
21437,0.4681651074256141
21438,0.3933992951231555
21439,0.5764916760782931
21440,0.10926449805005316
21441,0.012515372390246722
21442,0.03169877502933515
21443,0.05804686214524219
21444,0.11124598450238593
21445,0.2395683278588108
21446,0.06298797708741197
21447,0.026016135350953415
21448,0.07648763493737828
21449,0.13810356951905478
21450,0.005391596569501069
21451,0.018068769547180463
21452,0.084829839323602
21453,0.019784905528111973
21454,0.007988966067411356
21455,0.036102398108724156
21456,0.008010074085840504
21457,0.0073292397160491215
21458,0.03428005263595722
21459,0.05262866529235857
21460,0.041630683720682224
21461,0.06228448785236146
21462,0.32781467693088495
21463,0.20739634706805773
21464,0.44886034561469085
21465,0.7917221456380659
21466,0.6141127120222246
21467,0.38667075873074724
21468,0.11690185347103821
21469,0.03082411769096407
21470,0.01711496987844292
21471,0.03236762194969511
21472,0.10547516658902811
21473,0.019267350241800082
21474,0.00844840561685929
21475,0.01601428647194707
21476,0.9188810818826311
21477,0.05697365244517797
21478,0.019776402859414684
21479,0.07805198996418745
21480,0.04524177253348857
21481,0.20574686705720396
21482,0.05342013938825604
21483,0.009302745132651828
21484,0.032988706662519185
21485,0.01776946893693087
21486,0.01609292728201525
21487,0.012146859780922023
21488,0.06363350527649987
21489,0.1150449279380413
21490,0.7301297659420947
21491,0.43025316826604204
21492,0.26957779455646874
21493,0.9573047880912173
21494,0.4234204823072924
